id,Machine_Failure,Probability
218151,0,0.004623982401004245
218152,0,0.007860099262281928
218153,0,0.0005984567221956933
218154,0,0.0007430462968546596
218155,0,0.004206695043831678
218156,0,0.00013693289538094306
218157,0,0.0017756833206919488
218158,0,0.0036828448869320246
218159,0,0.0015299634066312036
218160,0,0.002498307098502883
218161,0,0.0024083964111397426
218162,0,0.001543153957586297
218163,0,0.0015543046725668653
218164,0,0.0023646525978885864
218165,0,0.008288203946254975
218166,0,0.0035770599840891757
218167,0,0.0007014554007549022
218168,0,0.00142608905020592
218169,0,0.0010018411297570218
218170,0,0.009269683465600762
218171,0,0.002131088636716535
218172,0,0.0005346476806864556
218173,0,0.0015693921588768335
218174,0,0.001153208340811311
218175,0,0.0010529905106299413
218176,0,0.013451189155077693
218177,0,0.004264958053428786
218178,0,0.000885900640485346
218179,0,0.0014364515808760472
218180,0,0.00283798174961094
218181,0,0.003694026430730325
218182,1,0.9999052748201194
218183,0,0.002806157216037381
218184,0,0.0008832909009174022
218185,0,0.004172313355288568
218186,0,0.005206086100887525
218187,0,0.0015210171920800246
218188,0,0.005970283721869022
218189,1,0.9846988644334231
218190,0,0.004640285990514031
218191,0,0.003439603139054171
218192,0,0.004329183999033627
218193,0,0.0011528494376132402
218194,0,0.007669237004230297
218195,0,0.00285877647735225
218196,0,0.0005285763963683965
218197,0,0.0016355050440418923
218198,0,0.0006101332960079099
218199,0,0.0013358235672127875
218200,0,0.0012377089540209902
218201,0,0.001308216645502888
218202,0,0.0023310590651692163
218203,0,0.0014819571598219162
218204,0,0.000972591820507036
218205,0,0.02591854979764345
218206,0,0.003355971813488398
218207,0,0.003400003556760841
218208,0,0.001144528336959814
218209,0,0.0033372699783103445
218210,0,0.002034098783142547
218211,1,0.9945057784910746
218212,0,0.0021140437684134855
218213,0,0.001261577546723264
218214,0,0.0023804260848152067
218215,0,0.01622899225050434
218216,0,0.010648424293319638
218217,0,0.0008702804454097774
218218,0,0.0023710205839001675
218219,0,0.0036435969456464043
218220,0,0.0020425361533113256
218221,0,0.0027402550509466102
218222,0,0.006080942285915213
218223,0,0.003127725171166707
218224,0,0.001436248750495319
218225,0,0.004890078144302286
218226,0,0.0016929601996210197
218227,0,0.0029224990605971725
218228,0,0.0049395854614977825
218229,0,0.004092006432819866
218230,0,0.0037821578901752768
218231,0,0.0014316104225629406
218232,0,0.014447961780373785
218233,0,0.004789905176261832
218234,0,0.005705574468182887
218235,0,0.006376789857671593
218236,0,0.002008869888626145
218237,0,0.0014677669267662743
218238,0,0.0011960170926305575
218239,0,0.0016272582222203768
218240,0,0.00474878881411003
218241,0,0.0019374919508127093
218242,0,0.0006355084315820837
218243,0,0.005803553520586428
218244,0,0.007652236947442737
218245,0,0.01249315589003022
218246,0,0.0008482098563709415
218247,0,0.003760772361381484
218248,0,0.004484039495533119
218249,0,0.001698636177008661
218250,0,0.0008445701792649464
218251,0,0.000653916340725411
218252,0,0.007879932148139585
218253,0,0.004299172719064845
218254,0,0.004287285032297801
218255,0,0.004201608547181316
218256,0,0.005289804798220374
218257,0,0.00200180634818036
218258,0,0.0010940337640826868
218259,0,0.0008987891212759768
218260,0,0.003407156238903532
218261,0,0.0029509208947374227
218262,0,0.004051518162957415
218263,0,0.0009336272261287365
218264,0,0.0015978595609322814
218265,0,0.0051016059890137385
218266,0,0.0036474553568495655
218267,0,0.0011924795236693184
218268,0,0.0007854813141125919
218269,0,0.0024686412780223193
218270,0,0.003119575631535818
218271,0,0.014233033313648242
218272,0,0.0007403546746612438
218273,0,0.0050143962008080195
218274,0,0.008094054061175733
218275,0,0.0018697245479027502
218276,0,0.0019455486350515763
218277,0,0.0032641853569452908
218278,0,0.009269566667192973
218279,0,0.00308202098947366
218280,0,0.004095302212447952
218281,0,0.004410565658650753
218282,0,0.0004401217448216309
218283,0,0.003046164704297404
218284,0,0.000744206331517952
218285,0,0.001664231001159622
218286,0,0.0009202136771737736
218287,0,0.0010057783940727323
218288,0,0.005811253832147992
218289,0,0.0018611658127058502
218290,0,0.00594685609867012
218291,0,0.0009745121013397464
218292,0,0.00040220852150375314
218293,1,0.9999999848236716
218294,0,0.002890014315638714
218295,0,0.008164214789404978
218296,0,0.0016891675815319048
218297,0,0.002552311384305199
218298,0,0.0007536857470794835
218299,0,0.00427353934619723
218300,0,0.00532348304489008
218301,0,0.0011640900880125113
218302,0,0.013297141265305004
218303,0,0.0016569766369553232
218304,0,0.0005685171186729123
218305,0,0.005923652992889329
218306,0,0.002544932842006712
218307,0,0.0008864386607468416
218308,0,0.0012776077602887099
218309,0,0.003290860632122011
218310,0,0.005717656104927744
218311,0,0.004504203733948688
218312,0,0.014221791678836675
218313,0,0.007356684767960042
218314,0,0.002673598014802572
218315,0,0.006076992458355825
218316,0,0.0008885474452980019
218317,0,0.006308500852737879
218318,0,0.003120633070897344
218319,0,0.002911713386390559
218320,0,0.007460715790701846
218321,0,0.001674905242720854
218322,0,0.0019137118396688234
218323,0,0.006672393068584258
218324,0,0.003124690288797689
218325,0,0.0008479827003133636
218326,0,0.002066885412908552
218327,0,0.0010854578127909992
218328,0,0.0010815624379130078
218329,0,0.00015604126910170302
218330,0,0.0015868232534042908
218331,0,0.0051313489772100524
218332,0,0.0044631422142268175
218333,0,0.004945858459705817
218334,0,0.0027457619959912103
218335,0,0.0017167570875389173
218336,0,0.002375583779576428
218337,1,0.9850176872967088
218338,0,0.010790045248862139
218339,0,0.0012421254673635222
218340,0,0.005202831492192644
218341,0,0.001133441553563432
218342,0,0.0014159247995808421
218343,0,0.0006866768136267339
218344,0,0.005353420239812395
218345,0,0.004454979520672042
218346,0,0.004715618107926179
218347,0,0.002350334473430987
218348,0,0.000637757676411001
218349,0,0.0015194493779807354
218350,0,0.006905690690668348
218351,0,0.001874670958481217
218352,0,0.0013938782582403977
218353,0,0.0010536688561982419
218354,0,0.008297807445997661
218355,0,0.0020448740906951275
218356,0,0.0008073167818757701
218357,0,0.0021703845969146458
218358,0,0.012106170896981277
218359,0,0.0020736824540989263
218360,0,0.002000079952478975
218361,0,0.0021547992553320253
218362,0,0.0008304104569483988
218363,0,0.004854534480074452
218364,0,0.0037906837008831952
218365,0,0.003062055023385871
218366,0,0.0036737601052891865
218367,0,0.0021682999582112515
218368,0,0.004268030148429822
218369,0,0.0035801229607276765
218370,0,0.007740498793648587
218371,0,0.0017101498857201914
218372,0,0.0005344718457566767
218373,0,0.005879502428386097
218374,0,0.0007824698606695618
218375,0,0.0031793329010350647
218376,0,0.0057506499113828755
218377,0,0.0021411552198227304
218378,0,0.006532824675499133
218379,0,0.0021985862011992224
218380,0,0.00925682055437369
218381,0,0.002954110743811784
218382,0,0.0015559595653888145
218383,0,0.0001755116672820873
218384,0,0.004590759885355739
218385,0,0.0015005442735237383
218386,0,0.0026731561536769734
218387,0,0.0017039099084317805
218388,0,0.001417245849459846
218389,0,0.0026631936131438585
218390,0,0.0047991036932109755
218391,0,0.0012684057240446404
218392,0,0.0016422455119173714
218393,0,0.004586310231671001
218394,0,0.0014560697019467392
218395,0,0.004200398688763407
218396,0,0.001308122776378185
218397,0,0.0022492121751678594
218398,0,0.003844796673915617
218399,1,0.9975836968252971
218400,0,0.004054883110901163
218401,0,0.007753788458019009
218402,0,0.005136454350031626
218403,0,0.0017632874407225252
218404,0,0.004905760165800654
218405,0,0.014753232151746816
218406,0,0.002027561749030568
218407,0,0.0011268521139252948
218408,0,0.006496142320979616
218409,0,0.0017046841046928923
218410,0,0.004335080407763567
218411,0,0.012115045816913403
218412,0,0.00043809550416030264
218413,0,0.012849957927829307
218414,0,0.0013320176537278475
218415,0,0.005109178720136201
218416,0,0.003379627615048451
218417,0,0.0009831209052648796
218418,0,0.0023135489093204556
218419,0,0.001194648932260969
218420,0,0.0008693193004376081
218421,0,0.0020180718393437197
218422,0,0.005289834523379148
218423,0,0.001313642593432409
218424,0,0.0028868051334349594
218425,0,0.003065152819277151
218426,0,0.003135207415116381
218427,0,0.0012396819924681256
218428,0,0.0013547944930386903
218429,0,0.029143933725835743
218430,0,0.003222057651955525
218431,0,0.00432568222187981
218432,0,0.00281895738154144
218433,0,0.012461684848351105
218434,0,0.0011660028964850808
218435,1,0.9921658590973386
218436,0,0.013797990190573156
218437,0,0.0017967229360083276
218438,0,0.0027056494592053557
218439,0,0.002253586477025464
218440,0,0.0010977321218228868
218441,0,0.0027567562757354323
218442,0,0.017935725805171533
218443,0,0.000837137000603098
218444,0,0.006521474248895305
218445,0,0.00135761161227671
218446,0,0.0029088580458382623
218447,0,0.0011458970176329256
218448,0,0.00162508738362573
218449,0,0.0024625707546881625
218450,0,0.0032220385318720355
218451,0,0.0021333669277539746
218452,0,0.005025741393174192
218453,0,0.0019433110632860794
218454,0,0.0028434092972874836
218455,0,0.005260351899291105
218456,0,0.0008168972531760977
218457,0,0.0017831510281859594
218458,0,0.0005208115314524278
218459,0,0.0011744833302970575
218460,0,0.0024797688997982054
218461,0,0.002667131207423689
218462,0,0.0050636268889320156
218463,0,0.002433160019540415
218464,0,0.003605394058538269
218465,0,0.006339438843818576
218466,0,0.0033592115482628877
218467,0,0.002305510488685685
218468,0,0.0023606319984452117
218469,0,0.006363618570101052
218470,0,0.004200100048874475
218471,0,0.002054445682240368
218472,0,0.0014967083435452587
218473,0,0.001386550342046396
218474,0,0.0010924321456132825
218475,0,0.006662909010883875
218476,0,0.0036927164815199684
218477,0,0.00385145651675433
218478,0,0.002370197280643665
218479,0,0.0037797999846612626
218480,0,0.001690734892773855
218481,0,0.008871256148589876
218482,0,0.0015184924983048442
218483,0,0.0006254849569823554
218484,0,0.007657879653403272
218485,0,0.0017930068883435957
218486,0,0.018974455650924548
218487,0,0.004545625151577464
218488,0,0.0017523255155645465
218489,0,0.001162702206054491
218490,0,0.006088868054767649
218491,0,0.001774259380835428
218492,0,0.000954819461288457
218493,0,0.0019886235476560647
218494,0,0.001829320815897367
218495,0,0.03247763417909104
218496,0,0.011314124884909788
218497,0,0.0008384107554809884
218498,0,0.0004991587544817852
218499,0,0.0013453688926634538
218500,0,0.005268090154527919
218501,0,0.004365126613312277
218502,0,0.00209508196859659
218503,0,0.010964914750324206
218504,0,0.0009893517089278297
218505,0,0.004180087380236283
218506,0,0.001442823740392897
218507,0,0.004890060493230421
218508,0,0.0033693032170663637
218509,0,0.0009243001090917122
218510,1,0.9920177090007081
218511,0,0.005356673203516935
218512,0,0.0019146010105610992
218513,0,0.007516159423718344
218514,0,0.0005465529935400608
218515,0,0.0030676655084605456
218516,0,0.006312588903845252
218517,0,0.0026076835674883254
218518,0,0.0008563325607371036
218519,0,0.0023906150232908267
218520,0,0.005817618657564963
218521,0,0.0013348008781701912
218522,0,0.0015102123099178019
218523,0,0.0005762513548837955
218524,0,0.002787777762724336
218525,0,0.010769442396733605
218526,0,0.0010718587467359079
218527,0,0.007367455296469422
218528,0,0.0007070482378195111
218529,0,0.005732572278513382
218530,0,0.0008670952075998683
218531,0,0.001482623350975046
218532,0,0.0049274570436597075
218533,0,0.0017415072617651935
218534,0,0.0017657856701373796
218535,0,0.001697224829571822
218536,0,0.0014006098555332926
218537,0,0.0014522483428645754
218538,0,0.005109291699546331
218539,0,0.004359263424370091
218540,0,0.0017814060775079668
218541,0,0.0034091336159798387
218542,0,0.002028731794477337
218543,0,0.0007632619138068474
218544,0,0.00044308942953084327
218545,0,0.0022976194296988215
218546,0,0.0007978978788914095
218547,1,0.9998952234807162
218548,0,0.004168889170287142
218549,0,0.002830702878881594
218550,0,0.0010945464946785553
218551,0,0.001281535291881789
218552,0,0.00032998516951976095
218553,0,0.0012603308307399068
218554,0,0.0006831804436302361
218555,0,0.004369067356593346
218556,0,0.0025068296278488197
218557,0,0.0033531234204919784
218558,0,0.00144091523932158
218559,0,0.0044362645103735235
218560,0,0.0026286423339284956
218561,0,0.0013585966017561227
218562,0,0.0067175854143237505
218563,1,0.9990231722550571
218564,0,0.0022183814889847136
218565,0,0.0006800226293463244
218566,0,0.0011512154915403077
218567,0,0.009250204488904887
218568,0,0.0022628098613392544
218569,0,0.004151006940369013
218570,0,0.0188448562637128
218571,0,0.006157724041380491
218572,0,0.000709705824479005
218573,0,0.0014085390376005718
218574,0,0.002881378599074564
218575,0,0.003828069763756533
218576,0,0.0016044106730145427
218577,0,0.004177750398595929
218578,0,0.009168611988575782
218579,0,0.0013046690406910775
218580,0,0.0014002693899486309
218581,0,0.0010717741669283621
218582,0,0.0051743615718687665
218583,0,0.005279136335654727
218584,0,0.002180220821254034
218585,0,0.002001241413975041
218586,0,0.002097356294773673
218587,0,0.0010200969253748493
218588,0,0.0034054289333765274
218589,0,0.016826447755481925
218590,0,0.002547186052121496
218591,0,0.0020541024014903955
218592,0,0.009146315009930827
218593,0,0.005761503229833851
218594,0,0.004342966447360066
218595,0,0.0032074821680594173
218596,0,0.0008753906016752417
218597,0,0.002543963471569664
218598,0,0.0032844864482550378
218599,0,0.001697647456254466
218600,0,0.017905531691413352
218601,0,0.0020668081676109076
218602,0,0.001327482496479548
218603,0,0.001496838839899219
218604,0,0.0011695515272385807
218605,0,0.001956881087057279
218606,0,0.00734217809912889
218607,0,0.005961180912266612
218608,0,0.002852158414332525
218609,0,0.0034126333349231257
218610,0,0.0012653610575590003
218611,0,0.0007238281570899442
218612,0,0.0009781855944647432
218613,0,0.003766244401670452
218614,0,0.0016432777260392002
218615,0,0.004017427367216758
218616,0,0.0012245359394724511
218617,0,0.002929961284610633
218618,0,0.0007240176269915872
218619,0,0.0005705989633719419
218620,0,0.001285360858411273
218621,0,0.0009701175077074262
218622,0,0.0032331522392687736
218623,0,0.0018634676395630188
218624,0,0.0014316137617202118
218625,0,0.0005370677065390744
218626,0,0.00513336610843069
218627,0,0.003038865379533039
218628,0,0.0007908731219432889
218629,0,0.000972663645644696
218630,0,0.002260032737843663
218631,0,0.0005423974658124445
218632,0,0.0012277572632086737
218633,0,0.0039936637439465785
218634,0,0.002743867417626364
218635,0,0.0012300761853835163
218636,0,0.0014414697969710435
218637,0,0.0012621303185866737
218638,0,0.003249320601047747
218639,0,0.00045188798818528576
218640,0,0.0009631170306378394
218641,0,0.00920879131372304
218642,0,0.0004964720223128483
218643,0,0.006069443785049911
218644,0,0.005699484036789217
218645,0,0.005463102736293695
218646,0,0.00409592331625532
218647,0,0.01670199934766101
218648,0,0.002854258584265259
218649,0,0.00307352403720611
218650,0,0.006153282114699391
218651,0,0.0013366047968347504
218652,0,0.0010170480808018446
218653,0,0.0016741788108957888
218654,0,0.002826309764648942
218655,0,0.004983055509725954
218656,0,0.0011051899333014573
218657,0,0.004307594604330249
218658,0,0.007307081452747889
218659,0,0.004617006129864853
218660,0,0.0034502488189139214
218661,0,0.005147201449988827
218662,0,0.00463411503710196
218663,0,0.0010465090072932965
218664,0,0.0030351233857184765
218665,0,0.005276221403112678
218666,0,0.0071598328367623015
